"site","time","botnum","study","samp_type","randomn","sample_name","field_sample_ID"
"STA",2026-02-23 15:00:00,1,"SSEMG","IS",22,"SSEMG_R0022","SSEMG_STA_IS_202602231500"
"STA",2026-02-23 17:00:00,2,"SSEMG","IS",13,"SSEMG_R0013","SSEMG_STA_IS_202602231700"
"STA",2026-02-23 19:00:00,3,"SSEMG","IS",15,"SSEMG_R0015","SSEMG_STA_IS_202602231900"
"STA",2026-02-23 21:00:00,4,"SSEMG","IS",29,"SSEMG_R0029","SSEMG_STA_IS_202602232100"
"STA",2026-02-23 23:00:00,5,"SSEMG","IS",46,"SSEMG_R0046","SSEMG_STA_IS_202602232300"
"STA",2026-02-24 01:00:00,6,"SSEMG","IS",6,"SSEMG_R0006","SSEMG_STA_IS_202602240100"
"STA",2026-02-24 03:00:00,7,"SSEMG","IS",18,"SSEMG_R0018","SSEMG_STA_IS_202602240300"
"STA",2026-02-24 05:00:00,8,"SSEMG","IS",10,"SSEMG_R0010","SSEMG_STA_IS_202602240500"
"STA",2026-02-24 07:00:00,9,"SSEMG","IS",3,"SSEMG_R0003","SSEMG_STA_IS_202602240700"
"STA",2026-02-24 09:00:00,10,"SSEMG","IS",40,"SSEMG_R0040","SSEMG_STA_IS_202602240900"
"STA",2026-02-24 11:00:00,11,"SSEMG","IS",19,"SSEMG_R0019","SSEMG_STA_IS_202602241100"
"STA",2026-02-24 13:00:00,12,"SSEMG","IS",8,"SSEMG_R0008","SSEMG_STA_IS_202602241300"
"STA",2026-02-24 15:00:00,13,"SSEMG","IS",35,"SSEMG_R0035","SSEMG_STA_IS_202602241500"
"STA",2026-02-24 17:00:00,14,"SSEMG","IS",37,"SSEMG_R0037","SSEMG_STA_IS_202602241700"
"STA",2026-02-24 19:00:00,15,"SSEMG","IS",38,"SSEMG_R0038","SSEMG_STA_IS_202602241900"
"STA",2026-02-24 21:00:00,16,"SSEMG","IS",31,"SSEMG_R0031","SSEMG_STA_IS_202602242100"
"STA",2026-02-24 23:00:00,17,"SSEMG","IS",28,"SSEMG_R0028","SSEMG_STA_IS_202602242300"
"STA",2026-02-25 01:00:00,18,"SSEMG","IS",36,"SSEMG_R0036","SSEMG_STA_IS_202602250100"
"STA",2026-02-25 03:00:00,19,"SSEMG","IS",41,"SSEMG_R0041","SSEMG_STA_IS_202602250300"
"STA",2026-02-25 05:00:00,20,"SSEMG","IS",11,"SSEMG_R0011","SSEMG_STA_IS_202602250500"
"STA",2026-02-25 07:00:00,21,"SSEMG","IS",47,"SSEMG_R0047","SSEMG_STA_IS_202602250700"
"STA",2026-02-25 09:00:00,22,"SSEMG","IS",48,"SSEMG_R0048","SSEMG_STA_IS_202602250900"
"STA",2026-02-25 11:00:00,23,"SSEMG","IS",42,"SSEMG_R0042","SSEMG_STA_IS_202602251100"
"STA",2026-02-25 13:00:00,24,"SSEMG","IS",9,"SSEMG_R0009","SSEMG_STA_IS_202602251300"
"COA",2026-02-23 17:00:00,1,"SSEMG","IS",24,"SSEMG_R0024","SSEMG_COA_IS_202602231700"
"COA",2026-02-23 19:00:00,2,"SSEMG","IS",30,"SSEMG_R0030","SSEMG_COA_IS_202602231900"
"COA",2026-02-23 21:00:00,3,"SSEMG","IS",4,"SSEMG_R0004","SSEMG_COA_IS_202602232100"
"COA",2026-02-23 23:00:00,4,"SSEMG","IS",14,"SSEMG_R0014","SSEMG_COA_IS_202602232300"
"COA",2026-02-24 01:00:00,5,"SSEMG","IS",7,"SSEMG_R0007","SSEMG_COA_IS_202602240100"
"COA",2026-02-24 03:00:00,6,"SSEMG","IS",2,"SSEMG_R0002","SSEMG_COA_IS_202602240300"
"COA",2026-02-24 05:00:00,7,"SSEMG","IS",33,"SSEMG_R0033","SSEMG_COA_IS_202602240500"
"COA",2026-02-24 07:00:00,8,"SSEMG","IS",12,"SSEMG_R0012","SSEMG_COA_IS_202602240700"
"COA",2026-02-24 09:00:00,9,"SSEMG","IS",44,"SSEMG_R0044","SSEMG_COA_IS_202602240900"
"COA",2026-02-24 11:00:00,10,"SSEMG","IS",5,"SSEMG_R0005","SSEMG_COA_IS_202602241100"
"COA",2026-02-24 13:00:00,11,"SSEMG","IS",21,"SSEMG_R0021","SSEMG_COA_IS_202602241300"
"COA",2026-02-24 15:00:00,12,"SSEMG","IS",20,"SSEMG_R0020","SSEMG_COA_IS_202602241500"
"COA",2026-02-24 17:00:00,13,"SSEMG","IS",45,"SSEMG_R0045","SSEMG_COA_IS_202602241700"
"COA",2026-02-24 19:00:00,14,"SSEMG","IS",26,"SSEMG_R0026","SSEMG_COA_IS_202602241900"
"COA",2026-02-24 21:00:00,15,"SSEMG","IS",16,"SSEMG_R0016","SSEMG_COA_IS_202602242100"
"COA",2026-02-24 23:00:00,16,"SSEMG","IS",43,"SSEMG_R0043","SSEMG_COA_IS_202602242300"
"COA",2026-02-25 01:00:00,17,"SSEMG","IS",25,"SSEMG_R0025","SSEMG_COA_IS_202602250100"
"COA",2026-02-25 03:00:00,18,"SSEMG","IS",17,"SSEMG_R0017","SSEMG_COA_IS_202602250300"
"COA",2026-02-25 05:00:00,19,"SSEMG","IS",32,"SSEMG_R0032","SSEMG_COA_IS_202602250500"
"COA",2026-02-25 07:00:00,20,"SSEMG","IS",23,"SSEMG_R0023","SSEMG_COA_IS_202602250700"
"COA",2026-02-25 09:00:00,21,"SSEMG","IS",34,"SSEMG_R0034","SSEMG_COA_IS_202602250900"
"COA",2026-02-25 11:00:00,22,"SSEMG","IS",27,"SSEMG_R0027","SSEMG_COA_IS_202602251100"
"COA",2026-02-25 13:00:00,23,"SSEMG","IS",1,"SSEMG_R0001","SSEMG_COA_IS_202602251300"
"COA",2026-02-25 15:00:00,24,"SSEMG","IS",39,"SSEMG_R0039","SSEMG_COA_IS_202602251500"
